outfit_id,predicted_product
10089,18159491
10096,18330659
10101,18339034
10102,18314299
10108,18020038
10112,18338052
10113,18263920
10139,18251044
10142,18321580
10145,18367034
10153,18358095
10155,18339968
10158,17946821
10159,18312141
10160,18189366
10166,18342766
10168,18332623
10174,18238670
10181,18326446
10182,18108811
10186,18233436
10190,18264269
10192,18144164
10199,18177229
10207,18198401
10223,18279744
10227,18139331
10232,18320413
10235,18334158
10240,18307271
10245,18278503
10248,18267164
10255,18138997
10267,18185669
10268,18242574
10274,18259890
10277,18358666
10286,18145689
10289,18316670
10296,18193841
10304,18011748
10306,18339461
10308,18359094
10314,18274704
10315,17955302
10318,18301842
10321,18186910
10331,18258983
10337,17989366
10342,18126650
10344,18361828
10352,18264556
10355,18371291
10356,18265788
10374,18237924
10376,18275753
10377,18052969
10385,18286777
10395,18253948
10396,18340811
10400,18377827
10404,18319659
10408,18277701
10416,18223458
10417,18203383
10421,18363095
10427,18279838
10428,18210654
10432,18314030
10433,18266250
10440,18201050
10447,18187195
10452,18367657
10455,18373360
10463,18253057
10474,18261648
10481,18102620
10482,18309227
10488,18323614
10500,18259594
10505,18353061
10508,18136968
10513,17399853
10519,18044694
10525,18348030
10530,18124513
10542,18259633
10550,18349595
10555,18061959
10561,18307712
10563,18213552
10568,18335065
10578,18107183
10580,17957624
10583,18135118
10585,18097506
10586,18290007
10599,18165353
10602,18340148
10620,18155229
10636,18257268
10638,18184276
10640,18210064
10644,18251153
10648,18243529
10662,18173724
10663,18226145
10665,18288799
10666,18122195
10671,18275500
10691,18255336
10692,18270368
10694,18063416
10703,18272302
10706,18046832
10709,18306555
10710,18210332
10712,18282875
10714,18276951
10718,18188391
10721,18354546
10730,18231508
10732,18136347
10734,18358093
10748,18298124
10750,18004995
10754,18107306
10760,18361679
10762,18341971
10775,18137078
10778,18329206
10791,18009138
10796,18233383
10803,18289321
10805,18086148
10807,18200584
10809,18225142
10812,18242032
10821,18364826
10837,18321112
10841,18262224
10848,18331139
10850,17708965
10861,18118687
10863,18246322
10864,18235093
10866,18200481
10884,18374887
10897,18320947
10899,18248932
10900,18175224
10912,18185875
10920,18317597
10924,18360753
10931,18254466
10940,18345369
10942,18374029
10946,18239661
10948,18264486
10950,18356171
10963,18198862
10980,18278234
10986,18228297
10987,18261921
10990,18167864
10995,18026002
10996,18352700
11007,18353678
11008,18365904
11010,18311981
11013,18353453
11014,18147540
11019,18053717
11026,18216927
11032,18213672
11038,18269660
11039,18310756
11046,18366187
11047,17757816
11050,18261527
11058,18308575
11064,18200122
11067,18321469
11071,18382853
11078,18207574
11081,18371587
11084,18172800
11091,18161285
11092,18273095
11102,18129653
11118,18277840
11131,18166632
11136,18259293
11139,18267057
11141,18286783
11155,18170694
11165,18319537
11171,18297466
11175,18271154
11179,18175069
11180,18087619
11183,18307465
11186,18081202
11187,18265232
11195,18340144
11205,18146540
11208,17862461
11215,17839096
11228,18247163
11234,18303821
11240,18267457
11263,18170042
11269,18335200
11270,18213156
11273,18262488
11278,18305463
11280,18345475
11283,18108367
11293,18261669
11302,18303731
11306,18078051
11309,18063459
11315,18247020
11317,18211538
11318,18299124
11324,18348756
11328,18177114
11346,18148935
11350,18348037
11351,18377749
11355,18244261
11357,17882212
11367,18195634
11385,18105012
11402,18289992
11409,18355662
11410,18116950
11415,18217106
11416,18367658
11421,18340225
11429,18320570
11431,18073418
11433,18337741
11440,17416076
11447,18169644
11455,18337946
11460,18278982
11463,18281574
11468,18295121
11472,18269269
11479,17895814
11483,17887576
11485,18212511
11487,18347284
11490,18260417
11491,18222339
11492,18057616
11500,18079979
11502,18114688
11508,18315025
11512,18333479
11521,18356313
11525,18102630
11527,18368376
11531,18217851
11538,18348584
11544,18070231
11552,18041739
11555,18325733
11556,17921938
11560,18288538
11563,18146896
11564,18065839
11565,18188685
11574,18144502
11576,18352582
11579,18032792
11586,18195472
11604,18352348
11607,18367274
11608,18333966
11626,18005755
11636,18137454
11639,17825403
11643,18210332
11648,18253864
11649,18208165
11670,18237137
11672,18306182
11681,18272306
11689,18242882
11696,18153369
11697,18337682
11700,18249524
11703,18004158
11706,18112998
11716,18346445
11723,17585802
11731,18293896
11733,18349244
11736,18278512
11740,18341054
11742,18276797
11744,17989610
11751,18361445
11753,18025564
11754,18307647
11757,18172836
11772,18115566
11773,18224565
11774,18261266
11775,18024758
11776,18319767
11777,18188595
11779,18301597
11796,18286806
11797,18362677
11798,18269932
11802,17985199
11805,18307376
11822,18268213
11832,18226283
11841,18374768
11845,18259990
11849,18337341
11851,18174853
11855,18211398
11856,18347558
11860,18211644
11867,18249192
11871,18313420
11873,18305321
11875,18341405
11882,18162803
11895,17983855
11896,18296090
11899,18224667
11905,18374674
11908,18319697
11913,18209914
11916,18301190
11918,18311524
11920,17989622
11924,18209082
11934,18300657
11940,17956050
11942,18215109
11943,18043078
11944,18100455
11947,18101935
11955,18240042
11960,18393906
11961,17658606
11967,18340314
11968,18346782
12004,18306176
12013,18287726
12035,18275504
12037,18197833
12039,18163081
12043,18241788
12049,18255277
12060,18315766
12069,18342156
12076,18329540
12082,18333225
12083,18201047
12089,18320455
12090,18248595
12092,18331947
12104,17411068
12106,17833113
12111,18151198
12113,17763810
12116,18234922
12124,18252443
12128,18187557
12134,17979058
12141,18095313
12146,18181365
12147,18277390
12156,18264766
12165,18134124
12175,18375202
12182,18306111
12184,18288376
12192,18164092
12196,18274127
12197,18142924
12198,18234126
12199,18376071
12211,18396893
12213,17967025
12215,18317287
12230,18157538
12232,18083353
12234,18108490
12242,18324030
12254,18193223
12256,18191050
12257,18190355
12273,18203368
12274,18303466
12278,17980865
12279,18223904
12280,18282627
12282,18306490
12292,18346426
12299,18308524
12301,18340350
12317,18050742
12322,18287726
12323,18325934
12324,18248255
12332,18116712
12341,18125190
12345,18087569
12347,18204641
12357,18137362
12358,18277521
12372,18338155
12374,18060748
12389,17980440
12395,18278945
12396,18207010
12401,18263166
12405,18260807
12410,18164816
12428,18214763
12433,18197843
12436,18094020
12443,18372315
12447,18273388
12451,17978094
12457,18144898
12462,18061502
12465,18241140
12466,18216475
12467,18329027
12468,18222365
12471,18368708
12479,17985116
12488,18151172
12489,18259503
12491,18191710
12497,18266890
12498,18252646
12503,18366033
12511,18274986
12513,18300813
12514,18281069
12519,18335199
12521,18199973
12523,18367488
12528,18336689
12531,18209419
12535,18177426
12537,18258930
12538,17595611
12541,18340865
12546,18115567
12547,18368818
12554,18274826
12557,18119694
12559,18212746
12560,18222382
12567,18262991
12573,18329810
12590,18340092
12593,18002341
12598,18360855
12599,18198353
12601,18002806
12608,18240198
12611,18298963
12612,18256842
12614,18319779
12617,18272908
12623,18227817
12629,18156285
12633,18274999
12637,18207926
12638,18298957
12639,18169640
12641,18330942
12649,18262882
12660,18312160
12662,18062434
12664,18259818
12680,18340940
12682,18314807
12683,18373182
12691,18171721
12693,18278240
12697,17901971
12711,17883334
12712,18074649
12718,18190201
12726,18249288
12752,18155781
12761,18263369
12776,18237496
12782,17854962
12783,18360920
12787,18319324
12792,18203715
12794,18358534
12796,17781990
12797,17955094
12803,18260685
12805,18193956
12806,17778960
12811,18337424
12814,18335155
12823,17610470
12825,18175023
12833,18231048
12844,18200588
12851,18347278
12866,18051533
12872,18134177
12887,18213790
12891,18021329
12892,18324165
12900,18023215
12902,18261940
12905,18329652
12910,18049785
12911,18281711
12915,18275500
12935,18163040
12943,18356651
12945,18138732
12946,18281577
12947,18183860
12952,18353104
12955,18325751
12956,18151568
12960,18237149
12973,18204615
12980,18396886
12990,18122311
13002,18308395
13012,18328963
13018,18302632
13028,17882607
13035,18331963
13036,18253438
13052,18203607
13057,18357839
13059,18366188
13065,18314339
13067,18165954
13069,18208982
13070,18202751
13073,18280317
13075,18280638
13086,18265552
13095,18319699
13113,17822008
13118,18289731
13119,18244070
13124,18259802
13128,18340094
13133,18280197
13135,18251361
13143,18081157
13144,18294160
13147,18045592
13150,18235777
13153,18203334
13161,18282298
13164,18212393
13165,18208430
13166,18346919
13167,17897520
13168,18377741
13176,18281201
13187,18254315
13189,18325859
13190,18344503
13196,18273388
13202,18269909
13211,18246978
13225,18112752
13226,18096563
13235,18338944
13237,18308191
13245,18362730
13248,18246646
13249,18347093
13250,18316129
13252,18267851
13254,17957956
13255,18339056
13263,18279393
13273,18330442
13282,18373499
13301,18166632
13303,18267237
13316,17972857
13318,18298050
13323,18194482
13326,18344543
13334,18249587
13344,17979088
13357,18223617
13360,18263986
13371,18328534
13375,18263369
13384,18281051
13408,18245449
13424,18126342
13428,18333278
13429,18255648
13432,18190766
13437,18272109
13442,18024217
13456,17984574
13457,18209375
13464,17997525
13469,18358159
13471,18328983
13475,18356541
13497,17908005
13498,18314626
13501,18313086
13504,17812093
13514,17883967
13515,18164043
13516,18334317
13521,18253948
13525,18230871
13532,18166422
13535,17510568
13543,18331348
13544,18181637
13545,18275723
13550,18017187
13556,18133845
13559,17813936
13562,18270037
13563,17938264
13567,18200115
13578,18274013
13580,18308240
13590,18275881
13591,18305452
13594,18280759
13597,18321591
13603,18317271
13607,18265222
13608,18123137
13618,18317670
13628,18313085
13629,18116075
13630,18317796
13635,17984147
13636,18197311
13641,18328526
13652,18221955
13660,18268324
13661,18311345
13663,18234114
13678,18310293
13683,18366377
13685,18356653
13688,18326566
13693,18327223
13697,18199146
13698,18231359
13700,18014121
13701,18213674
13704,18267524
13706,18274696
13708,18266106
13715,18327056
13724,18192783
13728,18250438
13729,18245621
13742,18204856
13743,18268794
13744,18350959
13746,18350725
13763,18244414
13768,18258515
13771,18339584
13777,17754332
13782,17992424
13787,18243215
13788,18089214
13790,18315406
13798,18358795
13800,17758971
13805,18163451
13813,18203006
13814,17577222
13816,18257509
13819,18229740
13822,18258252
13826,18280932
13838,18218501
13846,18187956
13850,18263166
13859,18355143
13860,18326985
13865,18109272
13866,18263917
13874,18105464
13876,17993675
13889,18357606
13902,18344049
13905,18258566
13920,18210056
13934,18248228
13936,18162868
13937,18252478
13945,18299058
13947,18193111
13948,18305534
13953,18242444
13955,18137683
13965,18260837
13969,18260415
13972,18211274
13984,18076675
13987,18159310
13989,18253608
14002,18289141
14014,18335853
14018,18101222
14026,18357998
14027,18269013
14036,18268822
14051,18374455
14054,18005523
14068,17989503
14076,18155474
14077,18322665
14084,18327983
14088,17997727
14089,18042620
14090,18189272
14092,18332924
14102,18275038
14109,18331456
14116,18173720
14117,18219671
14125,18196971
14131,18276724
14135,18182044
14138,18352498
14145,18323721
14151,18281067
14152,18276874
14160,18239050
14161,17874941
14163,18295617
14170,18322572
14183,17945866
14195,18251730
14198,18097806
14200,18163134
14207,18187559
14209,18079638
14211,18354567
14213,18250438
14226,18307492
14242,17928644
14246,18258952
14255,18092960
14257,18126116
14264,18260185
14265,18305317
14266,18256715
14270,18065868
14277,18355097
14278,18172629
14292,18109932
14300,18010020
14308,17868188
14315,18022144
14319,18249164
14321,18187239
14322,17887865
14323,18196436
14326,18011131
14329,18252060
14330,18308265
14331,18392657
14354,18017276
14367,18039515
14369,18033501
14374,18342399
14377,18344049
14380,18146299
14383,18085321
14387,18235316
14392,18181775
14404,18202460
14405,18269560
14412,18097052
14425,18005245
14430,18374900
14437,18259803
14446,18300164
14452,18334886
14454,18189857
14458,18173794
14464,18223617
14468,18215777
14471,18162673
14482,18296018
14487,17974396
14488,18105710
14491,18094303
14494,18212257
14496,17812928
14502,18297354
14503,18331335
14506,18122388
14509,18108168
14513,18277899
14517,18310227
14518,18373293
14526,17843004
14529,18238457
14532,18184236
14539,18145473
14543,17951821
14544,18328163
14547,18265174
14550,18102119
14551,18202186
14553,18105479
14555,18225279
14556,18357895
14558,18340350
14580,18193227
14581,18342283
14585,18236717
14588,18251789
14597,18251911
14614,18099877
14621,18353061
14629,18360062
14640,18309086
14642,18217828
14643,18323687
14645,18259084
14648,18299306
14650,18049300
14652,18227788
14654,18250554
14657,18061806
14660,18360577
14666,18106195
14677,18332920
14691,18366946
14700,18345957
14701,18308271
14708,18252136
14709,18310038
14714,18257358
14717,18235539
14718,18313511
14724,18175263
14726,18361827
14727,18162640
14731,18373308
14732,18031231
14738,18330743
14744,18321697
14750,18309234
14757,18200923
14758,18067024
14761,18089594
14762,18148259
14771,18307491
14772,18228285
14782,18354822
14791,18199811
14797,18199513
14799,18258017
14805,18269158
14809,18249620
14813,18060832
14815,18191521
14825,17500833
14831,18263812
14832,18323677
14836,18377820
14840,18366033
14848,18317120
14849,18357606
14851,18353816
14861,18140332
14862,18204638
14871,18338052
14880,18307657
14885,17423811
14886,18247827
14889,18366178
14898,18209477
14900,18253854
14902,18275058
14909,18257849
14912,18243418
14916,17923369
14922,18335833
14929,18298102
14931,18093643
14935,18124728
14936,18261065
14944,18061292
14951,18299050
14970,18278891
14977,18191680
14982,18331946
14984,18223911
14989,17598450
14995,17987726
15000,18104077
15008,18309048
15009,18162612
15013,18361694
15016,18321472
15023,18299781
15030,17033451
15031,18314103
15033,18251086
15036,18181260
15040,18235583
15044,18167172
15046,18208440
15047,18184569
15050,18362716
15053,18093898
15058,18211292
15066,18261327
15068,18322616
15074,18289343
15078,18095475
15082,18263791
15098,18264497
15102,18334872
15104,18271154
15105,18353880
15106,17759230
15114,18360063
15115,17920004
15117,18324202
15121,18276688
15129,18118618
15136,18224624
15140,18150843
15142,17959723
15149,18188881
15150,18314529
15151,18199385
15154,18293907
15160,18192611
15162,18062267
15164,18336694
15168,18268872
15176,18253328
15181,18362729
15185,18226615
15187,18287375
15193,18314545
15194,18250835
15204,18225178
15205,17990411
15209,18253340
15215,18247416
15216,18215368
15222,18239986
15223,18248777
15225,18118470
15230,18300849
15235,18167197
15240,18371494
15251,18256613
15252,18224937
15258,18346413
15260,18191508
15265,18222963
15269,18317433
15270,18377749
15272,17899776
15287,18233363
15288,17992841
15289,18254385
15290,18163298
15300,18314948
15302,18099814
15303,18368066
15314,18047243
15319,18207071
15320,18215444
15335,18325871
15339,18185676
15341,18046783
15342,18349220
15346,18280997
15349,18339819
15359,18335821
15364,18326821
15378,17915499
15379,18218008
15382,18279826
15386,18094019
15392,18301013
15394,18242249
15395,18328848
15398,18248602
15403,18113547
15409,18250574
15414,18034400
15417,18161765
15421,18318741
15426,18084936
15427,18268680
15428,18370394
15429,18309065
15439,18319841
15440,18246389
15443,18238539
15450,18209325
15454,18294849
15460,18150006
15466,18255137
15468,18341328
15471,17899061
15476,18077669
15480,18381467
15486,18253328
15487,18146444
15489,18241129
15490,18313081
15493,18298205
15494,18272445
15496,18246157
15498,18085345
15507,18315793
15528,18015603
15538,18325811
15544,18327952
15546,18050207
15558,18222827
15568,18216832
15569,18178686
15579,18274620
15580,18254756
15581,18239033
15585,18288305
15588,18329024
15595,18276939
15596,18312460
15599,18179318
15603,17886550
15605,18156173
15609,18043878
15612,18237150
15618,18243787
15619,18244698
15621,18356602
15622,18339982
15646,18355531
15653,18266086
15655,17999594
15659,18269858
15660,18333676
15664,18277873
15669,18361427
15674,18280854
15685,18367405
15688,18104005
15689,18241438
15690,18289812
15693,18354853
15699,18213249
15700,18192575
15706,18275027
15730,18348122
15732,17881560
15740,18341889
15745,18308507
15747,18178630
15748,18272284
15750,18249576
15758,18335191
15766,18348807
15773,18312412
15774,18082612
15781,18243580
15789,18240162
15790,18108553
15793,18335193
15799,18232052
15809,18201799
15814,18329061
15824,18320296
15825,18211868
15835,18255490
15848,18226073
15849,18236514
15854,18357985
15856,18253027
15859,18269066
15873,18203354
15878,18149891
15884,18290806
15894,18200446
15898,18396893
15899,18158647
15904,18025564
15906,18315960
15907,18278057
15910,18244283
15929,18373306
15933,18224282
